batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,30,0.0001,1,linear,mse,mse,standard,5.4954,0.4867,0.0506,0.4932,0.2748,0.4256
32,1710,0.0001,1,linear,mse,mse,standard,5.9105,0.4786,0.0542,0.4808,0.2955,0.364
8,1050,0.0005,1,linear,mse,mse,standard,5.9424,0.2718,0.2541,0.2158,0.2971,0.1466
64,1760,0.0001,1,linear,mse,mse,standard,5.7282,0.4703,0.0597,0.4752,0.2864,0.3933
16,1520,0.0001,1,linear,mse,mse,standard,5.8939,0.4997,0.0309,0.5006,0.2947,0.3793
8,1580,0.0001,1,linear,mse,mse,standard,5.7803,0.497,0.0566,0.5065,0.289,0.3907
32,1130,0.001,1,linear,mse,mse,standard,5.4496,0.4686,0.1038,0.4556,0.2725,0.423
32,1230,0.001,1,linear,mse,mse,standard,5.4931,0.4491,0.0713,0.4933,0.2747,0.4039
8,1600,0.001,1,linear,mse,mse,standard,5.5932,0.4161,0.0391,0.4085,0.2796,0.3335
16,1670,0.0005,1,linear,mse,mse,standard,6.4025,0.369,0.2176,0.3488,0.3202,0.1636
16,520,0.0001,1,linear,mse,mse,standard,5.9821,0.4838,0.0559,0.4602,0.2991,0.3635
32,1200,5e-05,1,linear,mse,mse,standard,5.8587,0.4992,0.0298,0.5123,0.2929,0.4066
16,390,0.0005,1,linear,mse,mse,standard,5.9071,0.452,0.1044,0.4158,0.2954,0.283
16,270,5e-05,1,linear,mse,mse,standard,5.6937,0.4763,0.0613,0.4858,0.2847,0.4119
8,1240,0.001,1,linear,mse,mse,standard,5.4517,0.46,0.0939,0.4506,0.2726,0.3255
64,690,1e-05,1,linear,mse,mse,standard,5.3178,0.4796,0.0589,0.487,0.2659,0.4325
32,590,5e-05,1,linear,mse,mse,standard,5.59,0.4872,0.0471,0.4836,0.2795,0.4378
8,700,0.001,1,linear,mse,mse,standard,5.9642,0.4372,0.0635,0.4214,0.2982,0.3161
16,1390,0.001,1,linear,mse,mse,standard,5.557,0.415,0.1572,0.397,0.2779,0.3292
16,350,1e-05,1,linear,mse,mse,standard,5.5864,0.4658,0.0708,0.4788,0.2793,0.4131
8,620,0.0001,1,linear,mse,mse,standard,5.3889,0.5112,0.026,0.531,0.2694,0.4617
32,420,0.0001,1,linear,mse,mse,standard,5.4188,0.4827,0.0537,0.4908,0.2709,0.4423
64,290,0.001,1,linear,mse,mse,standard,5.9392,0.4055,0.135,0.3766,0.297,0.3207
8,1420,0.0001,1,linear,mse,mse,standard,6.1402,0.4774,0.0758,0.5024,0.307,0.3368
32,1100,0.0005,1,linear,mse,mse,standard,6.4048,0.4545,0.1937,0.4305,0.3202,0.214
16,1300,0.0001,1,linear,mse,mse,standard,5.8657,0.4868,0.0399,0.4901,0.2933,0.362
64,1420,0.0005,1,linear,mse,mse,standard,6.8992,0.493,0.0689,0.4931,0.345,0.2589
32,430,0.0005,1,linear,mse,mse,standard,5.7791,0.5088,0.1196,0.4994,0.289,0.3206
64,80,0.0001,1,linear,mse,mse,standard,5.286,0.51,0.0327,0.5159,0.2643,0.4781
32,1610,0.0005,1,linear,mse,mse,standard,5.3171,0.4772,0.1452,0.4534,0.2659,0.3715
8,1800,0.0001,1,linear,mse,mse,standard,6.026,0.4647,0.0798,0.4704,0.3013,0.3429
16,70,1e-05,1,linear,mse,mse,standard,6.1747,0.3229,0.1141,0.3166,0.3088,0.2173
16,1290,0.0005,1,linear,mse,mse,standard,6.1308,0.469,0.1223,0.4576,0.3065,0.2378
64,440,0.0001,1,linear,mse,mse,standard,5.7005,0.4822,0.07,0.485,0.2851,0.4044
16,1320,0.001,1,linear,mse,mse,standard,5.6424,0.4613,0.0491,0.4215,0.2822,0.306
32,670,0.001,1,linear,mse,mse,standard,5.4469,0.4599,0.0532,0.4613,0.2724,0.4258
16,210,0.0005,1,linear,mse,mse,standard,6.1128,0.475,0.063,0.4727,0.3057,0.3105
32,350,1e-05,1,linear,mse,mse,standard,5.6688,0.4106,0.1162,0.4318,0.2834,0.3676
64,410,0.0001,1,linear,mse,mse,standard,6.0855,0.4772,0.0476,0.4692,0.3042,0.3625
