batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,130,0.0005,1,linear,mse,mse,standard,2.3148,0.0549,0.511,0.0512,0.2894,0.0182
32,340,1e-05,1,linear,mse,mse,standard,2.0677,0.152,0.2631,0.1321,0.2584,0.1126
64,1380,0.0001,1,linear,mse,mse,standard,2.1432,0.0986,0.4575,0.0863,0.2679,0.0756
32,960,0.0005,1,linear,mse,mse,standard,2.1241,0.0769,0.5437,0.0704,0.2655,0.0231
64,450,1e-05,1,linear,mse,mse,standard,2.0235,0.1329,0.5406,0.1217,0.253,0.097
16,1720,1e-05,1,linear,mse,mse,standard,2.2307,0.0544,0.498,0.0006,0.2788,0.0484
16,1510,1e-05,1,linear,mse,mse,standard,2.1265,0.14,0.28,0.1098,0.2658,0.1182
32,590,5e-05,1,linear,mse,mse,standard,2.1728,0.0889,0.4236,0.0593,0.2716,0.0782
32,1330,0.0005,1,linear,mse,mse,standard,2.2662,0.0815,0.4962,0.0528,0.2832,0.0252
16,40,0.0005,1,linear,mse,mse,standard,2.404,0.0164,0.3852,-0.035,0.3005,-0.0252
32,320,1e-05,1,linear,mse,mse,standard,2.109,0.0821,0.5084,0.0644,0.2636,0.0673
8,1320,1e-05,1,linear,mse,mse,standard,2.2779,0.0658,0.4558,0.0242,0.2847,0.0542
16,530,0.0001,1,linear,mse,mse,standard,2.2821,0.0735,0.3921,0.0217,0.2853,0.0282
16,1000,1e-05,1,linear,mse,mse,standard,2.1055,0.1222,0.3235,0.1122,0.2632,0.0972
32,1180,5e-05,1,linear,mse,mse,standard,2.278,0.0279,0.5033,-0.0214,0.2847,0.0204
64,20,0.0001,1,linear,mse,mse,standard,2.1219,0.1354,0.5338,0.1022,0.2652,0.0739
16,380,5e-05,1,linear,mse,mse,standard,2.2465,0.056,0.3871,0.0267,0.2808,0.0472
16,630,0.001,1,linear,mse,mse,standard,1.9749,0.1592,0.3384,0.1162,0.2468,0.0937
64,910,0.0001,1,linear,mse,mse,standard,2.1358,0.1032,0.3534,0.0468,0.267,0.0615
32,1880,0.001,1,linear,mse,mse,standard,2.1316,0.1304,0.3201,0.1344,0.2664,0.1168
16,1070,0.001,1,linear,mse,mse,standard,1.9557,0.1384,0.5874,0.0784,0.2444,0.1021
64,830,0.0001,1,linear,mse,mse,standard,2.1943,0.0842,0.4661,0.0267,0.2743,0.0638
16,1620,0.001,1,linear,mse,mse,standard,2.0916,0.1236,0.3353,0.1174,0.2614,0.0772
16,580,0.0005,1,linear,mse,mse,standard,2.0498,0.2047,0.3709,0.1473,0.2562,0.1038
8,1210,1e-05,1,linear,mse,mse,standard,2.2723,0.1071,0.4229,0.0758,0.284,0.0922
16,90,0.001,1,linear,mse,mse,standard,2.0204,-0.0268,0.5274,-0.0241,0.2526,-0.0139
8,80,0.001,1,linear,mse,mse,standard,1.9982,0.1378,0.505,0.1068,0.2498,0.0994
8,990,0.0001,1,linear,mse,mse,standard,2.2525,0.0724,0.3734,0.0283,0.2816,0.0368
16,770,0.0005,1,linear,mse,mse,standard,1.9423,0.179,0.1384,0.1423,0.2428,0.059
64,1900,1e-05,1,linear,mse,mse,standard,2.0373,0.1012,0.4797,0.0814,0.2546,0.0758
32,1830,0.0005,1,linear,mse,mse,standard,2.0714,0.1935,0.2748,0.1465,0.2589,0.1026
16,560,0.0005,1,linear,mse,mse,standard,2.1677,0.1182,0.3549,0.0936,0.2709,0.0299
64,1480,1e-05,1,linear,mse,mse,standard,1.9766,0.1578,0.4648,0.1612,0.2471,0.1155
64,1110,1e-05,1,linear,mse,mse,standard,1.9728,0.1714,0.4359,0.1608,0.2466,0.1362
8,1260,0.0005,1,linear,mse,mse,standard,2.1161,-0.2064,0.3578,-0.236,0.2645,-0.0975
16,1190,0.0005,1,linear,mse,mse,standard,2.1051,0.0186,0.3364,-0.0195,0.2632,0.0025
32,1600,5e-05,1,linear,mse,mse,standard,2.1943,0.0703,0.4759,0.0432,0.2743,0.0649
16,360,0.001,1,linear,mse,mse,standard,2.1332,0.0353,0.2808,-0.007,0.2666,0.0174
64,1410,1e-05,1,linear,mse,mse,standard,2.0085,0.1384,0.5034,0.1529,0.2511,0.0968
8,1690,0.0005,1,linear,mse,mse,standard,1.9402,0.2222,0.3237,0.197,0.2426,0.0991
16,1360,0.0005,1,linear,mse,mse,standard,1.9598,0.1402,0.5154,0.1139,0.245,0.0985
64,1620,5e-05,1,linear,mse,mse,standard,2.2154,0.0828,0.3964,0.0353,0.2769,0.063
32,210,0.0001,1,linear,mse,mse,standard,2.1868,0.0561,0.4779,0.0149,0.2734,0.0428
8,670,1e-05,1,linear,mse,mse,standard,2.2524,0.0761,0.5053,0.0325,0.2815,0.0665
64,290,0.0001,1,linear,mse,mse,standard,2.2021,0.025,0.5431,0.0094,0.2752,0.02
32,760,5e-05,1,linear,mse,mse,standard,2.2134,0.0668,0.4982,0.0219,0.2767,0.0531
16,270,1e-05,1,linear,mse,mse,standard,2.0998,0.0808,0.5327,0.0507,0.2625,0.0652
8,1310,0.0005,1,linear,mse,mse,standard,2.0216,0.0566,0.6676,0.0391,0.2527,0.0309
32,1550,0.001,1,linear,mse,mse,standard,2.1957,-0.0294,0.3727,-0.0394,0.2744,0.0005
64,1220,1e-05,1,linear,mse,mse,standard,1.9814,0.1602,0.4666,0.187,0.2477,0.1177
32,600,0.0005,1,linear,mse,mse,standard,2.256,0.0226,0.4546,-0.012,0.282,-0.0141
16,930,0.001,1,linear,mse,mse,standard,2.1481,0.0527,0.3869,0.0621,0.2685,0.0227
64,1730,0.0005,1,linear,mse,mse,standard,2.2343,0.0052,0.4331,-0.0348,0.2793,-0.0169
64,680,0.0005,1,linear,mse,mse,standard,2.4446,-0.0257,0.4921,-0.0592,0.3056,-0.004
64,470,0.0005,1,linear,mse,mse,standard,2.5358,-0.009,0.6982,-0.04,0.317,-0.0231
8,1790,1e-05,1,linear,mse,mse,standard,2.2819,0.0556,0.4514,0.0172,0.2852,0.0438
32,20,0.001,1,linear,mse,mse,standard,2.2581,0.0329,0.3514,0.0234,0.2823,0.0832
16,1500,1e-05,1,linear,mse,mse,standard,2.0603,0.1463,0.5578,0.0859,0.2575,0.1237
8,350,5e-05,1,linear,mse,mse,standard,2.3391,0.0478,0.4864,0.0087,0.2924,0.0358
32,220,0.0005,1,linear,mse,mse,standard,2.2649,0.1238,0.24,0.0888,0.2831,0.0489
8,230,0.0005,1,linear,mse,mse,standard,2.0734,-0.0474,0.4583,-0.0672,0.2592,-0.0429
16,490,0.001,1,linear,mse,mse,standard,2.0562,0.0811,0.2918,0.0629,0.257,0.0594
8,50,1e-05,1,linear,mse,mse,standard,2.033,0.1366,0.5092,0.1556,0.2541,0.0958
64,150,1e-05,1,linear,mse,mse,standard,2.0404,0.1356,0.4524,0.1543,0.255,0.0945
8,880,5e-05,1,linear,mse,mse,standard,2.2737,0.0801,0.3714,0.0534,0.2842,0.0631
