batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,1060,0.0001,1,linear,mse,mse,standard,5.1555,0.4103,0.0744,0.3928,0.2864,0.3072
8,440,0.0001,1,linear,mse,mse,standard,4.7417,0.4505,0.052,0.4255,0.2634,0.397
32,880,0.001,1,linear,mse,mse,standard,4.5428,0.4424,0.0325,0.4414,0.2524,0.3771
32,790,0.0001,1,linear,mse,mse,standard,5.0494,0.4264,0.0574,0.3988,0.2805,0.332
32,270,0.0001,1,linear,mse,mse,standard,5.0775,0.4068,0.0735,0.3992,0.2821,0.3196
8,1120,0.0005,1,linear,mse,mse,standard,5.458,0.1624,0.3462,0.1833,0.3032,0.1191
16,1550,5e-05,1,linear,mse,mse,standard,5.3243,0.3974,0.0799,0.3702,0.2958,0.313
8,10,5e-05,1,linear,mse,mse,standard,4.7933,0.4351,0.0275,0.4298,0.2663,0.318
8,700,0.0005,1,linear,mse,mse,standard,5.0116,0.256,0.1918,0.2144,0.2784,0.1563
64,820,0.001,1,linear,mse,mse,standard,5.5646,0.4003,0.103,0.3783,0.3092,0.2738
32,1150,0.0005,1,linear,mse,mse,standard,4.8348,0.402,0.0461,0.3823,0.2686,0.2642
8,1280,1e-05,1,linear,mse,mse,standard,5.0032,0.4083,0.0626,0.3837,0.278,0.3717
32,370,0.001,1,linear,mse,mse,standard,4.6467,0.4266,0.064,0.4128,0.2582,0.3253
8,560,5e-05,1,linear,mse,mse,standard,4.9177,0.4022,0.0642,0.3966,0.2732,0.3714
64,1440,0.001,1,linear,mse,mse,standard,4.9122,0.4103,0.0851,0.4226,0.2729,0.3333
8,1900,5e-05,1,linear,mse,mse,standard,5.104,0.4354,0.0587,0.4128,0.2835,0.3522
64,260,5e-05,1,linear,mse,mse,standard,4.9829,0.3995,0.0791,0.39,0.2768,0.3492
32,720,5e-05,1,linear,mse,mse,standard,4.9328,0.4114,0.0689,0.3887,0.2741,0.3662
16,1820,0.0005,1,linear,mse,mse,standard,4.7898,0.3784,0.0786,0.2952,0.2661,0.2228
8,70,1e-05,1,linear,mse,mse,standard,4.6402,0.4556,0.0235,0.4459,0.2578,0.3604
32,1010,0.0001,1,linear,mse,mse,standard,4.8564,0.4306,0.0611,0.4096,0.2698,0.3677
32,290,0.001,1,linear,mse,mse,standard,4.9861,0.4932,0.0188,0.4732,0.277,0.3203
16,1420,0.0005,1,linear,mse,mse,standard,4.9584,0.3748,0.1678,0.3515,0.2755,0.2428
32,410,0.0001,1,linear,mse,mse,standard,4.9856,0.4334,0.0626,0.4137,0.2769,0.3509
8,690,0.0005,1,linear,mse,mse,standard,5.18,0.287,0.1782,0.278,0.2878,0.1635
32,630,1e-05,1,linear,mse,mse,standard,4.79,0.4311,0.0518,0.4091,0.2661,0.3924
32,1620,0.001,1,linear,mse,mse,standard,4.7536,0.4003,0.0528,0.3788,0.2641,0.3411
64,1640,0.001,1,linear,mse,mse,standard,5.5729,0.4212,0.0734,0.3958,0.3096,0.2688
8,1690,5e-05,1,linear,mse,mse,standard,5.131,0.4095,0.0936,0.376,0.2851,0.3415
16,600,0.0005,1,linear,mse,mse,standard,5.4037,0.3769,0.1078,0.3761,0.3002,0.2329
16,550,1e-05,1,linear,mse,mse,standard,4.9381,0.4226,0.063,0.4029,0.2743,0.3771
64,500,0.0005,1,linear,mse,mse,standard,5.519,0.4254,0.0499,0.379,0.3066,0.2469
32,1470,0.0005,1,linear,mse,mse,standard,5.5465,0.3894,0.1634,0.3791,0.3082,0.2472
16,1340,1e-05,1,linear,mse,mse,standard,4.7865,0.4409,0.0488,0.4313,0.2659,0.3792
8,1020,0.0001,1,linear,mse,mse,standard,5.0422,0.3988,0.0716,0.3853,0.2801,0.3223
64,1120,0.0005,1,linear,mse,mse,standard,5.9036,0.402,0.0574,0.43,0.328,0.1877
64,140,0.001,1,linear,mse,mse,standard,5.822,0.3449,0.1382,0.3804,0.3234,0.1605
8,820,0.0001,1,linear,mse,mse,standard,5.626,0.3969,0.0706,0.3787,0.3126,0.2395
64,280,0.0001,1,linear,mse,mse,standard,4.9626,0.4009,0.0691,0.3824,0.2757,0.3404
8,980,5e-05,1,linear,mse,mse,standard,5.077,0.4055,0.092,0.3929,0.282,0.3335
64,120,1e-05,1,linear,mse,mse,standard,4.8753,0.3822,0.0499,0.3703,0.2708,0.2793
64,1210,0.0001,1,linear,mse,mse,standard,5.2315,0.4202,0.0631,0.3941,0.2906,0.3132
16,380,1e-05,1,linear,mse,mse,standard,4.7622,0.454,0.0495,0.4475,0.2646,0.4001
16,1170,0.001,1,linear,mse,mse,standard,4.803,0.3374,0.1354,0.3152,0.2669,0.2627
16,1050,5e-05,1,linear,mse,mse,standard,4.985,0.3992,0.0857,0.3955,0.277,0.3706
32,1070,5e-05,1,linear,mse,mse,standard,4.8959,0.4258,0.0535,0.4031,0.272,0.3777
16,1030,0.0005,1,linear,mse,mse,standard,4.953,0.3809,0.2234,0.3706,0.2752,0.2965
32,1360,5e-05,1,linear,mse,mse,standard,5.1097,0.4068,0.0664,0.3923,0.2839,0.3508
8,300,0.0001,1,linear,mse,mse,standard,4.9492,0.3893,0.1257,0.3657,0.275,0.3259
8,1740,5e-05,1,linear,mse,mse,standard,5.0936,0.3996,0.1042,0.3727,0.283,0.3295
64,1450,0.001,1,linear,mse,mse,standard,4.8146,0.3789,0.1188,0.4091,0.2675,0.2875
64,1810,0.0001,1,linear,mse,mse,standard,5.0565,0.4196,0.0751,0.389,0.2809,0.329
32,140,1e-05,1,linear,mse,mse,standard,4.593,0.4684,0.0219,0.4604,0.2552,0.3674
64,1090,5e-05,1,linear,mse,mse,standard,5.0165,0.411,0.0661,0.3852,0.2787,0.3736
16,90,0.0005,1,linear,mse,mse,standard,5.1725,0.485,0.0243,0.4542,0.2874,0.2972
8,1940,1e-05,1,linear,mse,mse,standard,5.0024,0.4026,0.084,0.3773,0.2779,0.3674
64,910,0.0005,1,linear,mse,mse,standard,5.1599,0.4491,0.0337,0.441,0.2867,0.3181
32,160,0.001,1,linear,mse,mse,standard,4.8154,0.41,0.0689,0.4207,0.2676,0.3247
32,620,0.0001,1,linear,mse,mse,standard,5.0196,0.4306,0.0629,0.4076,0.2789,0.34
8,720,5e-05,1,linear,mse,mse,standard,4.9958,0.4222,0.0614,0.392,0.2775,0.3545
16,1170,1e-05,1,linear,mse,mse,standard,4.779,0.4318,0.0485,0.4127,0.2655,0.3815
64,950,0.001,1,linear,mse,mse,standard,4.8643,0.4176,0.0503,0.4017,0.2703,0.3078
16,810,0.0005,1,linear,mse,mse,standard,5.475,0.2971,0.2089,0.3191,0.3042,0.2055
32,450,1e-05,1,linear,mse,mse,standard,4.7575,0.437,0.0364,0.4146,0.2643,0.3875
16,780,0.0005,1,linear,mse,mse,standard,5.3137,0.3573,0.1457,0.3494,0.2952,0.1866
32,1340,0.0001,1,linear,mse,mse,standard,5.2822,0.416,0.0546,0.3695,0.2934,0.3069
16,870,0.001,1,linear,mse,mse,standard,4.8382,0.381,0.0617,0.3772,0.2688,0.2842
32,1480,0.0001,1,linear,mse,mse,standard,4.8366,0.4254,0.0638,0.4142,0.2687,0.374
64,220,0.0005,1,linear,mse,mse,standard,5.6067,0.4196,0.1083,0.3906,0.3115,0.2734
8,1080,5e-05,1,linear,mse,mse,standard,5.0396,0.4233,0.0573,0.3958,0.28,0.3434
64,100,0.0001,1,linear,mse,mse,standard,5.0472,0.408,0.0588,0.3954,0.2804,0.3533
32,600,0.001,1,linear,mse,mse,standard,4.8327,0.4309,0.0518,0.4219,0.2685,0.3809
16,1250,0.0005,1,linear,mse,mse,standard,5.4192,0.3944,0.0765,0.3528,0.3011,0.2076
16,1060,0.0005,1,linear,mse,mse,standard,5.2634,0.304,0.1362,0.2936,0.2924,0.1651
64,350,0.0001,1,linear,mse,mse,standard,4.8246,0.4272,0.0731,0.408,0.268,0.3667
8,1800,1e-05,1,linear,mse,mse,standard,4.9643,0.4059,0.0839,0.3854,0.2758,0.3703
16,240,1e-05,1,linear,mse,mse,standard,4.7204,0.4561,0.035,0.46,0.2622,0.3763
64,1030,5e-05,1,linear,mse,mse,standard,4.9793,0.4057,0.0834,0.389,0.2766,0.3766
16,350,1e-05,1,linear,mse,mse,standard,4.8143,0.422,0.0778,0.4044,0.2675,0.3842
8,450,5e-05,1,linear,mse,mse,standard,5.1372,0.4104,0.0616,0.379,0.2854,0.3368
16,860,0.001,1,linear,mse,mse,standard,4.6428,0.4637,0.0277,0.3829,0.2579,0.3488
32,990,5e-05,1,linear,mse,mse,standard,5.0853,0.3794,0.1014,0.3569,0.2825,0.3249
16,300,0.0005,1,linear,mse,mse,standard,5.307,0.3838,0.1086,0.3853,0.2948,0.1917
8,1440,0.0005,1,linear,mse,mse,standard,5.1411,0.3882,0.1648,0.3768,0.2856,0.249
8,570,0.0005,1,linear,mse,mse,standard,5.3111,0.2882,0.2713,0.2593,0.2951,0.1669
8,460,1e-05,1,linear,mse,mse,standard,5.039,0.4057,0.0707,0.3868,0.28,0.3613
16,430,0.0001,1,linear,mse,mse,standard,4.9329,0.4245,0.0465,0.3955,0.274,0.3552
32,1690,0.0001,1,linear,mse,mse,standard,5.2282,0.4162,0.0604,0.3916,0.2904,0.3051
32,1840,1e-05,1,linear,mse,mse,standard,4.9377,0.403,0.0662,0.3885,0.2743,0.3489
32,1230,0.0001,1,linear,mse,mse,standard,4.9177,0.4242,0.0482,0.3948,0.2732,0.3644
16,1680,0.0005,1,linear,mse,mse,standard,4.8441,0.4494,0.0516,0.3909,0.2691,0.3556
8,580,0.0001,1,linear,mse,mse,standard,5.2286,0.4162,0.0505,0.3856,0.2905,0.2975
64,170,0.001,1,linear,mse,mse,standard,5.1801,0.3601,0.18,0.3368,0.2878,0.2781
32,520,0.001,1,linear,mse,mse,standard,4.9161,0.4722,0.0314,0.4644,0.2731,0.4109
64,220,1e-05,1,linear,mse,mse,standard,4.5936,0.4609,0.019,0.4512,0.2552,0.3663
8,660,0.0005,1,linear,mse,mse,standard,4.9668,0.3471,0.1144,0.3671,0.2759,0.1935
32,770,0.0005,1,linear,mse,mse,standard,5.8187,0.4087,0.0784,0.3945,0.3233,0.1707
32,1240,5e-05,1,linear,mse,mse,standard,4.9168,0.4075,0.0825,0.3776,0.2732,0.3721
16,190,0.0005,1,linear,mse,mse,standard,5.1798,0.2899,0.2266,0.3291,0.2878,0.1833
16,150,5e-05,1,linear,mse,mse,standard,5.1965,0.388,0.1117,0.3778,0.2887,0.3242
